"Disaster Number","State","Number of Projects","12 Month Lock In Amount","Locked In Ceiling Amount","MT Project Dollars Available","MT Federal Share Obligated","MT Dollars Available","Allocated Total Amount","Number of Approved Projects","Number of Pending Projects","Declaration Date","Disaster Period of Performance End Date","Disaster Due Date For New Apps","Available Recipient Management Costs","Available Subrecipient Management Costs","Projected Recipient Management Costs","Projected Subrecipient Management Costs","Available Initiative Amount","Available Planning Amount","Projected Initiative Amount","Projected Regular Amount","Projected Planning Amount","Disaster Closeout Status","HMGP Closeout Status"
"1664","Hawaii","7","4869424","4869424","3360396","1659123","4548655","1660378","0","0","2006/10/17 16:48:00","2014/10/17 00:00:00","2016/02/19 00:00:00","125235","0","275330","0","0","73469","240204","3894442","459448","Open","Closed"
"1532","Northern Mariana Islands","4","146831","146831","56065","116512","59850","122040","0","0","2004/07/29 20:18:00","","2006/01/29 00:00:00","9750","0","35496","0","0","0","0","111335","0","Closed","Closed"
"947","California","7","","1017375","0","1014046","3329","0","0","0","1992/07/02 00:00:00","","1993/07/02 00:00:00","3329","0","3329","0","0","0","0","1014046","0","Closed","Closed"
"4192","American Samoa","2","97901","97901","50161","52234.63","50453.37","52234.63","0","0","2014/09/10 00:00:00","2018/09/10 00:00:00","2017/09/15 00:00:00","292.37","0","4787","0","0","0","0","97901","0","Open","Closed"
"919","California","29","","2746288","0","2746288","0","0","0","0","1991/10/22 00:00:00","","1992/10/22 00:00:00","0","0","6024","0","0","0","0","2740264","0","Closed","Closed"
"1427","Federated States of Micronesia","13","3631229","3631229","2193756","1741090","2794606","1810224","0","0","2002/07/11 00:00:00","","2004/08/11 00:00:00","31023","0","334640","0","0","0","0","3180339","116250","Closed","Closed"
"1348","Hawaii","9","1371909","1371909","396161","1146088","576287","1154842","0","0","2000/11/09 00:00:00","","2002/05/07 00:00:00","0","0","170340","0","0","0","52418","1149151","0","Closed","Closed"
"1005","California","100","","10227728","0","8861600","1366128","0","3","2","1993/10/28 00:00:00","","1994/10/28 00:00:00","55377","0","100000","0","54742","0","401611","9726117","0","Closed","Closed"
"1628","California","28","0","10557074","6243159","5025819.56","8159675.44","5236367.56","0","0","2006/02/03 17:08:00","2014/02/02 00:00:00","2015/12/31 00:00:00","218095.44","0","930000","0","1284","139001","520736","8548470","557868","Closed","Closed"
"1046","California","76","","19516997","0","19516629","368","0","1","1","1995/03/12 00:00:00","","1995/03/12 00:00:00","368","0","1291412","0","0","0","0","18225585","0","Closed","Closed"
"1582","American Samoa","3","722587","722587","322057","462000","452227","462000","0","0","2005/02/18 13:19:00","","2006/09/16 00:00:00","15823","0","77293","0","0","0","0","610546","34748","Closed","Closed"
"943","California","10","","892707","0","882816","9891","0","0","0","1992/05/04 00:00:00","","1993/05/04 00:00:00","9891","0","10000","0","0","0","0","882707","0","Closed","Closed"
"1743","Hawaii","3","457763","457763","119121","339127","141021","339127","0","0","2008/02/06 16:35:00","2009/02/04 00:00:00","2016/09/12 00:00:00","21900","0","22385","0","22888","32043","22888","402832","32043","Closed","Closed"
"4194","Hawaii","3","948289","948289","948289","","994660","0","0","0","2014/09/12 09:43:00","2019/09/12 00:00:00","2018/10/22 00:00:00","46371","0","46371","0","47414","66380","47414","834495","66380","Open","Closed"
"4203","Arizona","12","846871","846871","815712","50316","837967","50316","3","7","2014/11/05 18:00:00","2020/11/05 00:00:00","2015/11/05 00:00:00","22255","0","41412","0","3212","0","34371","812500","0","Open","Open"
"979","California","38","","12416818","0","11056247","1360571","0","1","1","1993/02/03 00:00:00","","1994/02/03 00:00:00","10820","0","50000","0","0","0","0","12366818","0","Closed","Open"
"935","California","12","","2303555","0","2303227","328","0","0","0","1992/02/25 00:00:00","","1993/02/25 00:00:00","328","0","4000","0","0","0","0","2299555","0","Closed","Closed"
"1147","Hawaii","8","","746081","0","657036","89045","0","0","0","1996/11/26 00:00:00","","1997/11/26 00:00:00","3822","0","153459","0","0","0","36400","556222","0","Closed","Closed"
"4312","California","2","","33742","33742","1650","33742","1650","1","0","2017/05/02 18:00:00","2021/11/02 00:00:00","2018/11/02 00:00:00","0","0","1650","0","1687","2362","1687","29693","2362","Open","Open"
"864","Hawaii","19","","855667","0","845667","10000","0","0","0","1990/05/18 00:00:00","","1991/05/18 00:00:00","10000","0","10000","0","0","0","0","845667","0","Closed","Closed"
"1533","Guam","3","74268","74268","74268","","95524","0","0","0","2004/07/29 19:55:00","","2006/02/03 00:00:00","0","0","0","0","0","0","0","74268","0","Closed","Closed"
"4344","California","151","246289689","246289689","139704373.96","108482423.04","186245906.62","109305543.38","93","24","2017/10/10 12:40:00","2022/04/10 00:00:00","2020/09/03 00:00:00","30944066","15597466.66","32841174","16420587","1603520.65","14589922.58","12314484","216734927","17240278","Open","Open"
"4191","Guam","1","87211","87211","87211","0","91476","0","1","0","2014/09/10 16:30:00","2018/09/10 00:00:00","2016/04/10 00:00:00","4265","0","4265","0","0","0","0","87211","0","Open","Closed"
"1888","Arizona","19","855361","1486947","471316","1046453.3","513204.7","1046453.3","1","0","2010/03/18 13:40:00","2018/03/18 00:00:00","2021/04/01 00:00:00","41888.7","0","72711","0","19459","25810","50423","1410714","25810","Open","Closed"
"1940","Arizona","10","0","1796520","704152","1141916","742454","1141916","0","0","2010/10/04 14:33:00","2016/07/25 00:00:00","2012/10/01 00:00:00","38302","0","87850","0","36602","51243","89802","1655475","51243","Open","Closed"
"5093","California","2","0","441555","69208.35","393133.31","70013.69","393133.31","0","0","2015/08/02 03:46:00","2019/07/29 00:00:00","2017/07/29 00:00:00","805.34","0","21592","0","0","0","0","441555","0","Open","Open"
"1529","California","6","2094189","2094179","1301026","856091","1752489","895918","0","0","2004/06/30 12:47:00","","2006/03/27 00:00:00","167062","0","230000","0","0","0","0","1725466","138713","Closed","Closed"
"1194","Northern Mariana Islands","3","","748524","0","638589","109935","0","2","0","1997/12/24 00:00:00","","1998/12/24 00:00:00","11919","0","100000","0","0","0","0","648524","0","Closed","Closed"
"977","Arizona","41","0","8346774","0","7851191","495583","0","0","0","1993/01/19 00:00:00","","1994/01/19 00:00:00","4139","0","100000","0","0","0","354465","7892309","0","Closed","Closed"
"4301","California","26","22097355","22097355","1429473.17","21748442.83","1429473.17","21748442.83","9","1","2017/02/14 18:15:00","2021/08/14 00:00:00","2021/11/19 00:00:00","0","0","1080561","0","161429","95934.62","311429","20882105","903821","Open","Open"
"1640","Hawaii","7","636249","636249","343830","398533","396432","400486","0","0","2006/05/02 19:12:00","2014/05/02 00:00:00","2009/10/29 00:00:00","3086","0","109200","0","3","34350","31812","450700","44537","Closed","Closed"
"1166","Federated States of Micronesia","2","","364043","0","326669","37374","0","0","0","1997/03/11 00:00:00","","1998/03/11 00:00:00","4913","0","50000","0","0","0","0","314043","0","Closed","Closed"
"4282","Hawaii","6","617950","617950","0","648168","0","648168","6","0","2016/10/06 17:00:00","2020/10/06 00:00:00","2018/03/25 00:00:00","0","0","30218","0","0","0","28125","589825","0","Open","Open"
"4305","California","21","10136842","10136842","5807900.85","4824633.15","5807900.85","4824633.15","7","0","2017/03/16 08:48:00","2022/09/16 00:00:00","2018/09/16 00:00:00","0","0","495692","0","506842","176008.38","506842","8920421","709579","Open","Open"
"1731","California","61","41168524","42417425","4843591.68","40068272.35","12726224.43","41012411.57","4","0","2007/10/24 06:30:00","2015/10/24 00:00:00","2016/02/01 00:00:00","1678120.97","0","4172560","0","31815","262778","2105198","33171853","2967814","Open","Open"
"1040","Marshall Islands","4","","345661","0","345661","0","0","0","0","1994/10/06 00:00:00","","1995/10/06 00:00:00","0","0","0","0","0","0","0","345661","0","Closed","Closed"
"1210","Marshall Islands","6","","1272680","0","1018653","254027","0","0","0","1998/03/20 00:00:00","","1999/03/20 00:00:00","56756","0","149211","0","0","0","0","1123469","0","Closed","Closed"
"5111","California","2","0","441555","441555","21592","441555","21592","0","0","2015/09/10 19:18:00","2019/09/10 00:00:00","2017/09/10 00:00:00","0","0","21592","0","0","0","0","441555","0","Closed","Closed"
"1193","Guam","27","","15750037","0","13361562","2388475","0","1","0","1997/12/17 00:00:00","","1998/12/17 00:00:00","97104","0","375000","0","0","0","0","15375037","0","Closed","Closed"
"1581","Arizona","6","520401","572278","490526","106532","608015","112353","0","0","2005/02/17 20:35:00","","2007/02/21 00:00:00","55220","0","80000","0","3746","4059","28614","423605","40059","Closed","Closed"
"1577","California","14","17521127","17768290","2080277","16251628","5905837","16609685","0","0","2005/02/04 19:23:00","2012/04/14 00:00:00","2008/04/12 00:00:00","1159385","0","1723000","0","149263","7723","879616","15157951","7723","Closed","Closed"
"1660","Arizona","8","1077521","1197487","219966","1077521","397494","1123094","0","0","2006/09/07 19:51:00","2014/09/07 00:00:00","2015/10/06 00:00:00","0","0","100000","0","3964","5549","23391","1068547","5549","Open","Closed"
"1504","Federated States of Micronesia","1","0","53527","0","53527","11508","57338","0","0","2003/12/19 18:39:00","","2005/04/19 00:00:00","0","0","0","0","0","0","0","53527","0","Closed","Closed"
"845","California","141","","59042024","0","59023479","18545","0","0","0","1989/10/18 00:00:00","","1990/10/18 00:00:00","18545","0","195000","0","0","0","0","58847024","0","Closed","Closed"
"5154","Nevada","14","0","3400062","3119012.52","281049.48","3285275.52","281049.48","1","6","2016/10/02 19:32:00","2021/07/10 00:00:00","2019/07/10 00:00:00","166263","0","166263","0","126243.02","714.5","170003","2992055","238004","Open","Open"
"4303","Nevada","6","2176650","2176650","95065.45","2188022.55","95065.45","2188022.55","2","0","2017/02/17 20:30:00","2021/02/17 00:00:00","2018/08/17 00:00:00","0","0","106438","0","0","0","0","2176650","0","Open","Open"
"1583","Nevada","4","0","533519","141803","392541","275901","410149","0","0","2005/03/07 21:18:00","","2007/04/06 00:00:00","0","0","825","0","0","0","25851","469497","37346","Closed","Closed"
"1044","California","98","","34739521","0","34395123","344398","0","0","1","1995/01/10 00:00:00","","1996/01/10 00:00:00","70648","0","3203989","0","0","0","273750","31261782","0","Closed","Closed"
"1967","Hawaii","4","834372","834372","23673","851500","23673","851500","0","0","2011/04/08 16:00:00","","2012/10/08 00:00:00","0","0","40801","0","0","0","41719","792653","0","Open","Closed"
"1586","Arizona","8","507025","619099","543254","85926","690571","91326","0","0","2005/04/14 20:26:00","","2007/04/25 00:00:00","63252","0","73333","0","5780","6743","30155","473393","42218","Open","Closed"
"932","Marshall Islands","4","","292500","0","191632","100868","0","0","0","1992/02/07 00:00:00","","1993/02/07 00:00:00","4500","0","4500","0","0","0","0","288000","0","Closed","Open"
"4193","California","10","7482350","7482350","4156758","3636564","4211673","3636564","0","0","2014/09/11 19:27:00","2018/09/11 00:00:00","2015/09/11 00:00:00","54915","0","365887","0","0","0","0","7482350","0","Open","Closed"
"4201","Hawaii","2","1567582","1567582","1567582","0","1644237","0","0","0","2014/11/03 17:00:00","2018/11/03 00:00:00","2016/11/16 00:00:00","76655","0","76655","0","78379","109731","78379","1379472","109731","Open","Closed"
"4206","California","3","","139888","410.5","146318.5","410.5","146318.5","2","0","2015/01/27 12:24:00","2019/01/27 00:00:00","2017/07/26 00:00:00","0","0","6841","0","0","118","0","128697","11191","Open","Open"
"1884","California","11","7311533","7311533","94981","7574086","94981","7574086","0","0","2010/03/08 00:00:00","2018/03/08 00:00:00","2011/12/01 00:00:00","0","0","357534","0","41518","225","348750","6829973","132810","Open","Closed"
"4224","Guam","3","527810","527810","305017.74","246959.08","306660.92","246959.08","1","0","2015/06/05 18:10:00","2019/06/05 00:00:00","2017/12/13 00:00:00","1643.18","0","25810","0","0.74","36947","26391","464472","36947","Open","Open"
"5095","Arizona","5","0","331166","56432.58","290927.42","56432.58","290927.42","0","0","2015/08/09 01:27:00","2017/01/31 00:00:00","2018/02/15 00:00:00","0","0","16194","0","10041.28","285","16558","291426","23182","Open","Closed"
"4240","California","56","59045860","59045860","6778590.58","53781797.27","8151405.73","53781797.27","14","0","2015/09/22 17:21:00","2023/09/22 00:00:00","2016/12/21 00:00:00","1372815.15","0","2887343","0","107412.29","361178.27","1452293","55460357","2133210","Open","Open"
"884","Arizona","3","","99461","0","99461","0","0","0","0","1990/12/06 00:00:00","","1991/12/06 00:00:00","0","0","0","0","0","0","0","99461","0","Closed","Closed"
"926","Federated States of Micronesia","2","","234902","0","230902","4000","0","0","0","1991/12/10 00:00:00","","1991/12/01 00:00:00","4000","0","4000","0","0","0","0","230902","0","Closed","Closed"
"1281","Nevada","5","724512","724512","70232","669166","213178","704930","0","0","1999/07/20 15:55:00","","2002/04/19 00:00:00","55245","0","70131","0","0","0","33854","620527","0","Closed","Closed"
"1646","California","7","2091716","2091716","929130","1337014","1253574","1394670","0","0","2006/06/05 19:15:00","","2007/09/30 00:00:00","40259","0","214687","0","1","112580","104586","1626023","146420","Closed","Closed"
"1267","California","10","3229272","3229272","1190334","2084243","1962327","2167204","0","0","1999/02/09 16:30:00","","2004/09/30 00:00:00","76807","0","122112","0","25285","226049","161464","2719647","226049","Closed","Closed"
"1968","California","7","7338737","7338737","3437989.25","4257267.97","3440333.03","4257267.97","1","0","2011/04/18 14:00:00","2018/12/15 00:00:00","2012/10/18 00:00:00","2343.78","0","358864","0","52311.25","12524","366937","6458088","513712","Open","Closed"
"1192","Northern Mariana Islands","7","","1340079","0","1194299","145780","0","6","1","1997/12/08 00:00:00","","1998/12/08 00:00:00","42579","0","100000","0","0","0","0","1240079","0","Closed","Closed"
"4569","California","48","81842177","81842177","81842177","67278","98143334","67278","1","47","2020/10/16 20:49:00","2025/10/16 00:00:00","2022/01/14 00:00:00","10845012","5456145","10912290","5456145","4092109","5728952","4092109","72021116","5728952","Open","Open"
"5382","Nevada","","2336334","2336334","2336334","0","2803601","0","","","2020/11/17 19:24:00","","2021/11/17 00:00:00","311511","155756","311511","155756","116817","163543","116817","2055974","163543","Open","Open"
"5284","Arizona","2","0","454432","454432","","545317","0","0","2","2019/07/22 21:22:00","2023/03/31 00:00:00","2021/02/01 00:00:00","60590","30295","60590","30295","0","0","0","454432","0","Open","Open"
"4366","Hawaii","15","19914244","19914245","14169960.63","6709962.37","17111837.63","6785256.37","13","0","2018/05/11 20:41:00","2022/05/11 00:00:00","2023/02/10 00:00:00","1689555","1252322","2655233","1327616","522746.65","947499.79","1991425","16528823","1393997","Open","Open"
"4365","Hawaii","12","3130827","3130827","794805.94","2741059.06","965007.94","2791984.06","10","1","2018/05/08 13:25:00","2026/05/08 00:00:00","2021/12/21 00:00:00","12406","157796","417444","208721","0.75","0.46","207501","2704168","219158","Open","Open"
"5091","California","2","0","441555","20","462966.97","180.03","462966.97","1","0","2015/07/23 07:15:00","2021/07/23 00:00:00","2017/07/23 00:00:00","160.03","0","21592","0","0","0","0","441555","0","Open","Open"
"4104","Arizona","3","","238682","43067","198165.3","52188.7","198165.3","0","0","2013/03/05 14:00:00","2018/11/01 00:00:00","2015/08/30 00:00:00","9121.7","0","11672","0","11934","16708","11934","210040","16708","Open","Closed"
"1629","Nevada","5","0","660066","264807","618151","158381","640210","0","0","2006/02/03 15:55:00","2014/01/01 00:00:00","2011/06/15 00:00:00","33919","0","256811","0","378","957","23250","333800","46205","Closed","Closed"
"1446","Guam","37","32222680","34265302","4635758","30647348","12800956","31049019","0","0","2002/12/08 00:00:00","","2004/06/16 00:00:00","113980","0","1131784","0","29577","39200","278618","32736564","118336","Closed","Closed"
"1038","California","2","","249200","0","248171","1029","0","0","0","1994/09/13 00:00:00","","1995/09/13 00:00:00","1029","0","5000","0","0","0","0","244200","0","Closed","Closed"
"1738","Nevada","5","475538","475538","391402","100726","398066","100726","0","0","2008/01/08 16:30:00","2015/09/01 00:00:00","2015/09/01 00:00:00","6664","0","23254","0","7828","0","23777","418473","33288","Closed","Closed"
"1203","California","99","","39640629","0","35315837","4324792","0","5","22","1998/02/09 00:00:00","","1999/02/09 00:00:00","-417792","0","745639","0","41483","0","300000","38594990","0","Closed","Closed"
"4558","California","92","130525642","130525642","130171087","525528.69","156105241.31","525528.69","2","90","2020/08/22 16:00:00","2024/08/22 00:00:00","2021/11/19 00:00:00","17232445.31","8701709","17403419","8701709","6171727","9136795","6526282","114862565","9136795","Open","Open"
"4537","American Samoa","","0","585333","585333","0","702400","0","","","2020/04/17 12:35:00","","2022/08/05 00:00:00","78045","39022","78045","39022","0","0","0","585333","0","Open","Open"
"4495","Guam","","5044153","5044153","5044153","0","6052983","0","","","2020/03/27 22:35:00","","2022/08/05 00:00:00","672553","336277","672553","336277","252208","353091","252208","4438854","353091","Open","Open"
"5293","California","18","11334258","16371706","16007818.17","381574.83","19246017.68","400029.32","3","15","2019/10/11 05:57:00","2025/01/07 00:00:00","2021/06/29 00:00:00","2165207","1072992.51","2182894","1091447","818585","1146019","818585","14407102","1146019","Open","Open"
"855","American Samoa","4","","2668032","0","2668032","0","0","0","0","1990/02/09 00:00:00","","1991/02/09 00:00:00","0","0","30000","0","0","0","0","2638032","0","Closed","Closed"
"5183","Arizona","14","0","2125040","1950771.04","174268.96","2054685.04","238018.96","5","6","2017/06/11 13:29:00","2025/02/01 00:00:00","2019/10/01 00:00:00","103914","0","103914","0","82627","148753","106252","1870035","148753","Open","Open"
"5385","Arizona","","1752249","1752249","1752249","0","2102698","0","","","2021/04/08 20:52:00","","","233633","116816","233633","116816","87612","122657","87612","1541980","122657","Open","Open"
"1814","Hawaii","4","0","1247010","1247010","0","1307989","0","0","0","2009/01/05 17:30:00","","2012/12/05 00:00:00","60979","0","60979","0","62351","87291","62351","1097368","87291","Closed","Closed"
"1153","Nevada","14","","4022509","0","3852127","170382","0","0","0","1997/01/03 00:00:00","","1998/01/03 00:00:00","17500","0","100000","0","0","0","0","3922509","0","Closed","Closed"
"1541","Northern Mariana Islands","8","1699817","1699817","373498","1499223","574904","1559063","0","0","2004/08/26 23:15:00","","2006/02/28 00:00:00","93854","0","266758","0","0","0","0","1433059","0","Closed","Closed"
"1304","Arizona","1","73590","463160","453118","10042","585270","10446","0","0","1999/10/15 21:17:04","","2001/10/15 00:00:00","0","0","0","0","13116","32421","23158","407581","32421","Closed","Closed"
"5283","Nevada","3","0","1817727","1367727","450000","1731273","450000","1","2","2019/07/13 21:24:00","2024/06/28 00:00:00","2021/08/17 00:00:00","242364","121182","242364","121182","90886","127241","90886","1599600","127241","Open","Open"
"1449","Federated States of Micronesia","","282371","281691","281691","0","362311","0","","","2003/01/06 15:00:00","","2004/01/06 00:00:00","0","0","0","0","14085","19718","14085","247888","19718","Closed","Closed"
"886","Federated States of Micronesia","23","","1937943","0","1720836","217107","0","0","0","1990/12/14 00:00:00","","1991/12/14 00:00:00","0","0","80000","0","0","0","92897","1765046","0","Closed","Closed"
"4407","California","168","238609426","318145901","254231097.21","72279366.84","309307315.36","72467763.64","95","65","2018/11/12 20:28:00","2022/11/12 00:00:00","2021/05/15 00:00:00","34054888.95","21021329.2","42419452","21209726","12237544.42","18151165.93","15907295","279968393","22270213","Open","Open"
"1859","American Samoa","10","19180137","19180137","10022682.85","9822639.74","10295406.26","9822639.74","0","0","2009/09/29 21:55:00","2017/09/29 00:00:00","2017/09/29 00:00:00","272723.41","0","937909","0","267300","0","267300","18591897","320940","Open","Closed"
"971","Marshall Islands","1","","49884","0","26020","23864","0","0","0","1992/12/16 00:00:00","","1993/12/16 00:00:00","0","0","0","0","0","0","0","49884","0","Closed","Closed"
"5316","Nevada","7","0","3148405","2885905","262500","3515587","262500","2","5","2020/06/27 17:45:00","2024/03/31 00:00:00","2021/10/05 00:00:00","419788","209894","419788","209894","157420","220388","157420","2770597","220388","Open","Open"
"4382","California","61","40492823","40492823","34844875.1","6481957.9","41998158.7","6593229.3","22","31","2018/08/04 21:46:00","2022/08/04 00:00:00","2020/03/01 00:00:00","4565033","2588250.6","5399043","2699522","1745320.43","1419928.38","2024641","35633684","2834498","Open","Open"
"1585","California","11","4812970","4813955","1846615","3116413","2898004","3238180","0","0","2005/04/14 20:18:00","","2012/12/31 00:00:00","133927","0","283000","0","11772","244802","240698","3953280","336977","Closed","Closed"
"1155","California","84","","19781137","0","17168819","2612318","0","1","1","1997/01/04 00:00:00","","1998/01/04 00:00:00","3211","0","700454","0","0","0","348510","18732173","0","Closed","Closed"
"934","Federated States of Micronesia","2","","78096","0","49961","28135","0","0","0","1992/02/07 00:00:00","","1993/02/07 00:00:00","4900","0","4900","0","0","0","0","73196","0","Closed","Closed"
"4404","Northern Mariana Islands","32","80586841","80586841","72644908","9464697","84528282","9489697","11","16","2018/10/26 18:20:00","2022/10/25 00:00:00","2021/11/30 00:00:00","7431328","4452046","8954092","4477046","4029342","5641079","4029342","70916420","5641079","Open","Open"
"4431","California","20","7730527","7730527","6706910.04","1368105.96","7908526.04","1368105.96","6","12","2019/05/01 16:10:00","2024/05/01 00:00:00","2020/08/01 00:00:00","686248","515368","1030737","515368","386526","128772","386526","6802864","541137","Open","Open"
"4523","Nevada","","13584381","13584381","13584381","0","16301258","0","","","2020/04/04 13:20:00","","2022/08/05 00:00:00","1811251","905626","1811251","905626","679219","950907","679219","11954255","950907","Open","Open"
"1426","Guam","16","7779018","7779018","113690","7779018","2059611","7923456","0","0","2002/07/06 12:30:00","","2003/08/07 00:00:00","0","0","113690","0","0","0","0","7660939","0","Closed","Closed"
"1511","Federated States of Micronesia","7","1506612","1506612","1257888","248724","1674827","262977","0","0","2004/04/10 00:00:00","","2006/02/25 00:00:00","0","0","0","0","0","0","0","1506612","0","Closed","Closed"
"5294","Hawaii","","0","472261","472261","0","566713","0","","","2019/10/23 02:17:00","","","62968","31484","62968","31484","23613","33058","23613","415590","33058","Open","Open"
"4389","Arizona","","","77334","77334","0","92802","0","","","2018/08/31 11:55:00","","2018/08/31 00:00:00","10312","5156","10312","5156","3867","5413","3867","68054","5413","Open","Open"
"4549","Hawaii","","153332","153332","153332","0","183998","0","","","2020/07/09 19:55:00","","2021/07/09 00:00:00","20444","10222","20444","10222","7667","10733","7667","134932","10733","Open","Open"
"924","Guam","4","","752689","0","678350","74339","0","0","0","1991/12/04 00:00:00","","1992/12/04 00:00:00","10000","0","10000","0","0","0","0","742689","0","Closed","Closed"
"1473","American Samoa","2","890852","890852","49500","878675","240772","895330","0","0","2003/06/06 16:30:00","","2004/10/31 00:00:00","12177","0","49500","0","0","0","0","841352","0","Closed","Closed"
"1506","American Samoa","9","2192856","2192856","498381","1787561","1007336","1791043","0","0","2004/01/13 14:15:00","","2007/08/12 00:00:00","19414","0","112500","0","0","0","0","2080356","0","Closed","Closed"
"4582","Arizona","","","268815","268815","0","322578","0","","","2021/02/02 11:39:00","","2022/08/05 00:00:00","35842","17921","35842","17921","13441","18817","13441","236557","18817","Open","Open"
"4610","California","","0","12797010","12797010","0","15356412","0","","","2021/08/24 20:45:00","","2022/08/24 00:00:00","1706268","853134","1706268","853134","639851","895791","639851","11261368","895791","Open","Open"
